paper_id,question_id,full_units,count_matched_units,token_matched_units,full_words,count_matched_words,token_matched_words,count_unit_difference,count_word_difference,token_unit_difference,token_word_difference
1911.12559,bc7081aaa207de2362e0bea7bc8108d338aee36f,11,11,10,1455,1747,1545,0,292,-1,90
1911.12559,c72e05dd41ed5a85335ffeca5a03e71514e60e84,5,5,5,877,877,877,0,0,0,0
1911.12559,07edc082eb86aecef3db5cad2534459c1310d6e8,9,9,9,1189,1189,1189,0,0,0,0
1911.12559,eaacee4246f003d29a108fe857b5dd317287ecf1,5,5,5,497,497,497,0,0,0,0
1911.12559,3ea82a5ca495ffbd1e30e8655aef1be4ba423efe,10,10,9,1453,1596,1406,0,143,-1,-47
1802.09059,b1d255f181b18f7cf8eb3dd2369a082a2a398b7b,12,12,11,1668,2041,1791,0,373,-1,123
1802.09059,4ae0b50c88a174cfc283b90cd3c9407de13fd370,7,7,7,1359,1359,1359,0,0,0,0
1802.09059,a18d74109ed55ed14c33913efa62e12f207279c0,7,7,7,1408,1408,1408,0,0,0,0
1802.09059,1d6d21043b9fd0ed3ccccdc6317dcf5a1347ef03,7,7,7,1394,1394,1394,0,0,0,0
1803.09000,e90425ac05a15dc145bbf3034e78b56e7cec36ac,11,11,10,1489,1512,1470,0,23,-1,-19
1803.09000,b677952cabfec0150e028530d5d4d708d796eedc,9,9,9,1294,1294,1294,0,0,0,0
1803.09000,d7799d26fe39302c4aff5b530aa691e8653fffe8,5,5,5,771,749,749,0,-22,0,-22
1909.06708,2711ae6dd532d136295c95253dbf202e37ecd3e7,7,7,7,1090,1090,1090,0,0,0,0
1909.06708,96356c1affc56178b3099ce4b4aece995032e0ff,7,7,7,1226,1226,1226,0,0,0,0
1909.06708,92fc94a4999d1b25a0593904025eb7b8953bb28b,9,9,9,1100,1100,1100,0,0,0,0
1909.06708,e56c1f0e9eabda41f929d0dfd5cfa50edd69fa89,10,10,10,1377,1339,1339,0,-38,0,-38
1909.06708,a86758696926f2db71f982dc1a4fa4404988544e,11,11,12,1667,1507,1629,0,-160,1,-38
1705.10754,9262292ca4cc78de515b5617f6a91e540eb2678c,5,5,5,731,731,731,0,0,0,0
1705.10754,d796a251792eca01cea31ba5cf3e54ff9acf543f,12,12,11,1576,1771,1623,0,195,-1,47
1706.08568,a526c63fc8dc1b79702b481b77e3922d7002d973,8,8,8,1375,1375,1375,0,0,0,0
1706.08568,0f9678e11079ee9ea1a1ce693f017177dd495ee5,7,7,7,1115,1115,1115,0,0,0,0
1909.05190,0f1f81b6d4aa0da38b4cc8b060926e7df61bb646,7,7,7,1617,1617,1617,0,0,0,0
1909.05190,ec62df859ad901bf0848f0a8b91eedc78dba5657,7,7,7,1105,1105,1105,0,0,0,0
1909.05190,ccec4f8deff651858f44553f8daa5a19e8ed8d3b,5,5,5,1016,1117,1117,0,101,0,101
1606.02601,d38745a3910c380e6df97c7056a5dd9643fd365b,9,9,9,1367,1367,1367,0,0,0,0
1606.02601,2b75df325c98b761faf2fecf6e71ac7366eb15ea,10,10,10,1817,1739,1739,0,-78,0,-78
1606.02601,649e77ac2ecce42ab2efa821882675b5a0c993cb,12,12,12,1810,1816,1816,0,6,0,6
1606.02601,0bc305d6b90f77f835bc4c904b22a4be07f963b2,9,9,9,1439,1439,1439,0,0,0,0
1602.04341,041529e15b70b21986adb781fd9b94b595e451ed,5,5,5,990,999,999,0,9,0,9
1602.04341,da2350395867b5fd4dbf968b5a1cd6921ab6dd37,8,8,8,1357,1357,1357,0,0,0,0
1908.02284,eb653a5c59851eda313ece0bcd8c589b6155d73e,9,9,9,1133,1133,1133,0,0,0,0
1908.02284,0caa3162abe588f576a568d63ab9fd0e9c46ceda,9,9,9,1287,1287,1287,0,0,0,0
1908.02284,cbe42bf7c99ee248cdb2c5d6cf86b41106e66863,5,5,5,797,797,797,0,0,0,0
1907.00168,94d794df4a3109522c2ea09dad5d40e55d35df51,7,7,7,1081,1081,1081,0,0,0,0
1907.00168,044c66c6b7ff7378682f24887b05e1af79dcd04f,7,7,7,1328,1328,1328,0,0,0,0
1907.00168,903ac8686ed7e6e3269a5d863f06ff11c50e49e8,4,4,3,537,708,458,0,171,-1,-79
1907.00168,ab95ca983240ad5289c123a2774f8e0db424f4a1,5,5,4,864,1180,930,0,316,-1,66
1911.09709,fcf9377fc3fce529d4bab1258db3f46b15ae5872,9,9,9,1385,1385,1385,0,0,0,0
1911.09709,5422a3f2a083395416d6f99c57d28335eb2e44e1,7,7,7,1448,1448,1448,0,0,0,0
1911.09709,7c2d6bc913523d77e8fdc82c60598ee95b445d84,7,7,7,1366,1366,1366,0,0,0,0
1909.11232,1a0794ebbc9ee61bbb7ef2422d576a10576d9d96,5,5,5,1023,1010,1010,0,-13,0,-13
1909.11232,256dfa501a71d7784520a527f43aec0549b1afea,8,8,8,1430,1430,1430,0,0,0,0
1909.11232,f85520bbc594918968d7d9f33d11639055458344,5,5,6,827,698,829,0,-129,1,2
1808.09180,e4f2d59030b17867449cf5456118ab722296bebd,7,7,7,1557,1557,1557,0,0,0,0
1808.09180,e664b58ea034a638e7142f8a393a88aadd1e215e,12,12,11,2224,2354,2104,0,130,-1,-120
1808.09180,c4b621f573bbb411bdaa84a7562c9c4795a7eb3a,7,7,7,1508,1508,1508,0,0,0,0
1808.09180,3ccc4ccebc3b0de5546b1208e8094a839fd4a4ab,5,5,5,1057,1202,1057,0,145,0,0
1909.04251,2dba0b83fc22995f83e7ac66cc8f68bcdcc70ee9,5,5,5,959,959,959,0,0,0,0
1909.04251,a8cc891bb8dccf0d32c1c9cd1699d5ead0eed711,7,7,7,1488,1488,1488,0,0,0,0
1909.04251,8330242b56b63708a23c6a92db4d4bcf927a4576,5,5,5,966,966,966,0,0,0,0
1912.11980,a4cf0cf372f62b2dbc7f31c600c6c66246263328,9,9,9,1343,1343,1343,0,0,0,0
1912.11980,f7b91b99279833f9f489635eb8f77c6d13136098,5,5,5,916,916,916,0,0,0,0
1912.11980,99e514acc0109b7efa4e3860ce1e8c455f5bb790,9,9,9,1238,1238,1238,0,0,0,0
2004.04060,2fec84a62b4028bbe6500754d9c058eefbc24d9a,10,10,10,1524,1524,1524,0,0,0,0
2004.04060,2803709fba74e6098aae145abcbf0e9a3f4c35e5,9,9,9,1266,1266,1266,0,0,0,0
2004.04060,ec39120fb879ae10452d3f244e1e32237047005a,7,7,7,1211,1211,1211,0,0,0,0
1807.08089,ac87dd34d28c3edd9419fa0145f3d38c87d696aa,12,12,13,2372,2305,2418,0,-67,1,46
1807.08089,e66a88eecf8d5d093caec1f487603534f88dd7e7,7,7,7,1507,1507,1507,0,0,0,0
1807.08089,fef5b65263c81299acc350a101dabaf5a8cb9c6e,7,7,7,1344,1344,1344,0,0,0,0
1807.08089,f40e23adc8245562c8677f0f86fa5175179b5422,7,7,7,1435,1435,1435,0,0,0,0
1703.05320,50bcbb730aa74637503c227f022a10f57d43f1f7,9,9,9,1412,1412,1412,0,0,0,0
1703.05320,fac273ecb3e72f2dc94cdbc797582d7225a8e070,9,9,9,1462,1462,1462,0,0,0,0
1910.10762,7c561db6847fb0416bca8a6cb5eebf689a4b1438,11,11,10,1667,1865,1615,0,198,-1,-52
1910.10762,13eb64957478ade79a1e81d32e36ee319209c19a,7,7,7,1314,1314,1314,0,0,0,0
1910.10762,3cfe464052f0a248b6e22c9351279403dfe34f3c,5,5,5,1140,1140,1140,0,0,0,0
1910.10762,119c404da6e42d4879eee10edeab4b2851162659,11,11,11,1740,1720,1720,0,-20,0,-20
1711.01567,32f2aa2df0152050cbcd27dd2f408b2fa5894031,10,10,11,1802,1739,1808,0,-63,1,6
1706.04206,065623cc1d5f5b19ec1f84d286522fc2f805c6ce,7,7,7,1381,1381,1381,0,0,0,0
1706.04206,5c17559749810c67c50a7dbe34580d5e3b4f9acb,7,7,7,1280,1280,1280,0,0,0,0
1706.04206,1c0a575e289eb486d3e6375d6f783cc2bf18adf9,11,11,11,1969,2029,2029,0,60,0,60
1706.04206,4efe0d62bba618803ec12b63f32debb8b757dd68,5,5,4,922,1161,911,0,239,-1,-11
1707.06875,97708d93bccc832ea671dc31a76dad6a121fcd60,5,5,5,915,915,915,0,0,0,0
1707.06875,f11856814a57b86667179e1e275e4f99ff1bcad8,5,5,5,1006,1006,1006,0,0,0,0
1708.07690,0bb97991fc297aa5aed784568de52d5b9121f920,5,5,5,783,783,783,0,0,0,0
1708.07690,7ba6330d105f49c7f71dba148bb73245a8ef2966,9,9,9,1193,1193,1193,0,0,0,0
1708.07690,157de5175259d6f25db703efb299f948dae597b7,5,5,5,851,914,914,0,63,0,63
1708.07690,cf3fab54b2b289b66e7dba4706c47a62569627c5,7,7,7,1308,1308,1308,0,0,0,0
1804.05253,000549a217ea24432c0656598279dbb85378c113,10,10,9,1233,1414,1164,0,181,-1,-69
1804.05253,63d2e97657419a0185127534f4ff9d0039cb1a63,7,7,7,749,749,749,0,0,0,0
1804.05253,43f43b135109ebd1d2d1f9af979c64ce550b5f0f,7,7,7,858,858,858,0,0,0,0
1804.05253,e797634fa77e490783b349034f9e095ee570b7a9,11,11,11,879,847,847,0,-32,0,-32
1805.11598,475e698a801be0ad9e4f74756d1fff4fe0728009,5,5,5,868,868,868,0,0,0,0
1805.11598,8246d1eee1482555d075127ac84f2e1d0781a446,11,11,11,1643,1643,1643,0,0,0,0
1805.11598,1ec0be667a6594eb2e07c50258b120e693e040a8,9,9,9,1407,1407,1407,0,0,0,0
1805.11598,e3bafa432cd3e1225170ff04de2fdf1ede38c6ef,11,11,11,1270,1308,1308,0,38,0,38
1610.03955,dde29d9ea5859aa5a4bcd613dca80aec501ef03a,7,7,7,1298,1298,1298,0,0,0,0
1610.03955,9b1382b44dc69f7ee20acf952f7ceb1c3ef83965,5,5,5,962,949,949,0,-13,0,-13
1610.03955,3c414f7fbf577dfd3363be6bbc9eba8bdd01f45f,11,11,11,1836,1869,1869,0,33,0,33
1610.03807,6157567c5614e1954b801431fec680f044e102c6,5,5,5,899,899,899,0,0,0,0
1610.03807,8ea4a75dacf6a39f9d385ba14b3dce715a47d689,7,7,7,1136,1136,1136,0,0,0,0
1610.03807,1e11e74481ead4b7635922bbe0de041dc2dde28d,7,7,7,1165,1165,1165,0,0,0,0
1610.03807,597d3fc9b8c0c036f58cea5b757d0109d5211b2f,7,7,7,1057,1057,1057,0,0,0,0
1607.03895,f0404673085517eea708c5e91f32fb0f7728fa08,8,8,8,1549,1549,1549,0,0,0,0
1704.06960,d6b0c71721ed24ef1d9bd31ed3a266b0c7fc9b57,11,11,12,1736,1493,1743,0,-243,1,7
1904.03670,63cdac43a643fc1e06da44910458e89b2c7cd921,12,12,13,1385,1282,1357,0,-103,1,-28
2004.02363,37ac705166fa87dc74fe86575bf04bea56cc4930,9,9,9,1371,1371,1371,0,0,0,0
2004.02363,90aba75508aa145475d7cc9a501bbe987c0e8413,10,10,10,1602,1587,1587,0,-15,0,-15
1601.03313,e6204daf4efeb752fdbd5c26e179efcb8ddd2807,7,7,7,1491,1491,1491,0,0,0,0
1601.03313,95c3907c5e8f57f239f3b031b1e41f19ff77924a,7,7,7,1452,1452,1452,0,0,0,0
1601.03313,b900122c7d6c2d6161bfca8a95eae11952d1cb58,5,5,4,1063,1250,1000,0,187,-1,-63
1601.03313,5206b6f40a91fc16179829041c1139a6c6d91ce7,9,9,9,924,924,924,0,0,0,0
1910.01108,48ff9645a506aa2c17810d2654d1f0f0d9e609ee,5,5,5,662,662,662,0,0,0,0
1910.01108,84ee6180d3267115ad27852027d147fb86a33135,7,7,7,1293,1293,1293,0,0,0,0
1707.06519,c7ffef8bf0100eb6148bd932d0409b21759060b1,12,12,10,1612,2067,1567,0,455,-2,-45
1707.06519,1ff0ffeb2d0b2e150abdb2f559d8b31f4dd8aa2c,12,12,12,1989,2015,2015,0,26,0,26
1707.06519,3cc0d773085dc175b85955e95911a2cfaab2cdc4,11,11,11,1809,1800,1800,0,-9,0,-9
1710.07394,dfd07a8e2de80c3a8d075a0f400fb13a1f1d4c60,5,5,5,1022,1022,1022,0,0,0,0
1912.06905,2e70d25f14357ad74c085a9454a2ce33bb988a6f,9,9,9,1512,1512,1512,0,0,0,0
1912.06905,de84972c5d1bbf664d0f8b702fce5f161449ec23,7,7,7,1385,1385,1385,0,0,0,0
1708.03312,bab4e8881f4d75e266bce6fbfa4c3bcd3eacf30f,4,4,4,759,759,759,0,0,0,0
1908.05731,11dd2913d1517a1d47b367acb29fe9d79a9c95d1,7,7,7,1229,1229,1229,0,0,0,0
1908.05731,8701ec7345ccc2c35eca4e132a8e16d58585cd63,11,11,10,1060,1199,1006,0,139,-1,-54
1808.10059,d20fd6330cb9d03734e2632166d6c8f780359a94,9,9,9,1119,1119,1119,0,0,0,0
1911.12848,1a1d94c981c58e2f2ee18bdfc4abc69fd8f15e14,11,11,11,2029,1997,1997,0,-32,0,-32
1911.01770,5d790459b05c5a3e6f1e698824444e55fc11890c,7,7,7,1404,1404,1404,0,0,0,0
1911.01770,1ef6471cc3e1eb10d2e92656c77020ca1612f08e,7,7,7,1441,1441,1441,0,0,0,0
1903.10548,d976c22e9d068e4e31fb46e929023459f8290a63,5,5,5,666,666,666,0,0,0,0
1908.06893,a1ac4463031bbc42c80893b57c0055b860f12e10,9,9,9,1303,1303,1303,0,0,0,0
1908.06893,3216dfc233be68206bd342407e2ba7da3843b31d,9,9,9,1500,1500,1500,0,0,0,0
1908.06893,4f57ac24f3f4689a2f885715cd84b7d867fe3f12,9,9,9,1569,1569,1569,0,0,0,0
2002.12699,46146ff3ef3430924e6b673a28df96ccb869dee4,7,7,7,1360,1360,1360,0,0,0,0
1901.01590,3499d5feeb3a45411d8e893516adbdc14e72002a,5,5,5,752,861,861,0,109,0,109
1901.01590,d0048ef1cba3f63b5d60c568d5d0ba62ac4d7e75,7,7,7,1179,1179,1179,0,0,0,0
1603.03876,47ffc9811b037613c9c4d1ec1e4f13c08396ed1c,11,11,11,1922,1916,1916,0,-6,0,-6
1708.01065,4e63454275380787ebd0e38aa885977332ab33af,9,9,9,979,979,979,0,0,0,0
1708.01065,dfaeb8faf04505a4178945c933ba217e472979d8,4,4,5,959,891,985,0,-68,1,26
1708.01065,342ada55bd4d7408e1fcabf1810b92d84c1dbc41,9,9,9,1162,1162,1162,0,0,0,0
1708.01065,86d1c990c1639490c239c3dbf5492ecc44ab6652,7,7,7,1227,1227,1227,0,0,0,0
1708.01065,b065c2846817f3969b39e355d5d017e326d6f42e,5,5,5,1070,1020,1020,0,-50,0,-50
1708.01065,9536e4a2455008007067f23cc873768374c8f664,7,7,7,1358,1358,1358,0,0,0,0
1708.01065,cfa44bb587b0c05906d8325491ca9e0f024269e8,7,7,7,1283,1283,1283,0,0,0,0
1708.01065,b3dc9a35e8c3ed7abcc4ca0bf308dea75be9c016,5,5,5,991,923,923,0,-68,0,-68
1905.07562,693cdb9978749db04ba34d9c168e71534f00a226,7,7,7,1541,1541,1541,0,0,0,0
1905.07562,71fd0efea1b441d86d9a75255815ba3efe09779b,7,7,7,1538,1538,1538,0,0,0,0
1905.07562,fb9e333a4e5d5141fe8e97b24b8f7e5685afbf09,5,5,5,1234,1234,1234,0,0,0,0
1905.07562,cb029240d4dedde74fcafad6a46c1cfc2621b934,5,5,5,1033,1033,1033,0,0,0,0
1905.07562,11a8531699952f5a2286a4311f0fe80ed1befa1e,5,5,5,1141,1141,1141,0,0,0,0
1905.07562,bcf222ad4bb537b01019ed354ea03cd6bf2c1f8e,7,7,7,1434,1434,1434,0,0,0,0
1911.12893,af45ff2c4209f14235482329d0729864fb2bd4b0,10,10,10,1483,1468,1468,0,-15,0,-15
1911.12893,d2451d32c5a11a0eb8356a5e9d94a9231b59f198,10,10,11,1616,1481,1670,0,-135,1,54
1911.12893,90dde59e1857a0d2b1ee4615ab017fee0741f29f,7,7,7,1342,1342,1342,0,0,0,0
1911.12893,811b67460e65232b8f363dc3f329ffecdfcc4ab2,5,5,5,1161,1161,1161,0,0,0,0
1911.12893,68aa460ad357b4228b16b31b2cbec986215813bf,7,7,7,1411,1411,1411,0,0,0,0
1911.12893,4542b162a5be00206fd14570898a7925cb267599,11,11,11,1773,1750,1750,0,-23,0,-23
1910.07973,a17fc7b96753f85aee1d2036e2627570f4b50c30,10,10,10,1549,1546,1546,0,-3,0,-3
1910.07973,c6170bb09ba2a416f8fa9b542f0ab05a64dbf2e4,9,9,9,1275,1275,1275,0,0,0,0
1910.07973,fe080c6393f126b55ae456b81133bfc8ecbe85c2,9,9,9,1260,1260,1260,0,0,0,0
1910.07973,53a8c3cf22d6bf6477bc576a85a83d8447ee0484,11,11,11,1919,1919,1919,0,0,0,0
1910.07973,3a33512d253005ac280ee9ca4f9dfa69aa38d48f,11,11,11,1732,1732,1732,0,0,0,0
1910.07973,f7f2968feb28c2907266c892f051ae9f7d6286e6,5,5,5,1024,1024,1024,0,0,0,0
1603.08868,38289bd9592db4d3670b65a0fef1fe8a309fee61,7,7,7,1610,1610,1610,0,0,0,0
1603.08868,cb7a00233502c4b7801d34bc95d6d22d79776ae8,11,11,10,1806,2128,1878,0,322,-1,72
1603.08868,35d2eae3a7c9bed54196334a09344591f9cbb5c8,5,5,5,1246,1246,1246,0,0,0,0
1603.08868,a70656fc61bf526dd21db7d2ec697b29a5a9c24e,5,5,5,1246,1246,1246,0,0,0,0
1603.08868,f381b0ef693243d67657f6c34bbce015f6b1fd07,5,5,5,1004,1004,1004,0,0,0,0
1910.01340,c176eb1ccaa0e50fb7512153f0716e60bf74aa53,10,10,10,1727,1684,1684,0,-43,0,-43
1910.01340,e0b54906184a4ad87d127bed22194e62de38222b,7,7,7,1393,1393,1393,0,0,0,0
1910.01340,1f8044487af39244d723582b8a68f94750eed2cc,7,7,7,1530,1530,1530,0,0,0,0
1910.01340,595fe416a100bc7247444f25b11baca6e08d9291,7,7,7,1270,1270,1270,0,0,0,0
1910.01340,1f011fa772ce802e74eda89f706cdb1aa2833686,7,7,7,1311,1311,1311,0,0,0,0
1709.09749,181027f398a6b79b1ba44d8d41cc1aba0d6f5212,9,9,9,1287,1287,1287,0,0,0,0
1709.09749,ab097db03652b8b38edddc074f23e2adf9278cba,7,7,7,1049,1049,1049,0,0,0,0
1709.09749,5d4190403eb800bb17eec71e979788e11cf74e67,5,5,5,667,667,667,0,0,0,0
1709.09749,56d41e0fcc288c1e65806ae77097d685c83e22db,9,9,9,932,932,932,0,0,0,0
1709.09749,1237b6fcc64b43901415f3ded17cc210a54ab698,10,10,9,1295,1516,1266,0,221,-1,-29
2003.09244,31cba86bc45970337ba035ecf36d8954a9a5206a,5,5,5,824,824,824,0,0,0,0
2003.09244,3a25f82512d56d9e1ffba72f977f515ae3ba3cca,11,11,11,2357,2357,2357,0,0,0,0
2003.09244,b59f3a58939f7ac007d3263a459c56ebefc4b49a,7,7,7,1697,1697,1697,0,0,0,0
2003.09244,b4b7333805cb6fdde44907747887a971422dc298,5,5,5,1064,1064,1064,0,0,0,0
2003.09244,871f7661f5a3da366b0b5feaa36f54fd3dedae8e,5,5,5,1064,1064,1064,0,0,0,0
1709.04491,3fafde90eebc1c00ba6c3fb4c5b984009393ce7f,8,8,8,1193,1193,1193,0,0,0,0
1709.04491,e6bc11bd6cfd4b2138c29602b9b56fc5378a4293,5,5,5,746,746,746,0,0,0,0
1709.04491,90829d5fde4f5f0ffc184c5e8fc64c8ac5ece521,8,8,8,1028,1028,1028,0,0,0,0
1709.04491,4748a50c96acb1aa03f7efd1b43376c193b2450a,9,9,10,1361,1146,1396,0,-215,1,35
1908.07491,acac0606aab83cae5d13047863c7af542d58e54c,10,10,9,1401,1600,1350,0,199,-1,-51
1908.07491,2ee4ecf98ef7d02c9e4d103968098fe35f067bbb,5,5,5,929,1067,960,0,138,0,31
1908.07491,82f8843b59668567bba09fc8f93963ca7d1fe107,5,5,4,774,861,797,0,87,-1,23
1908.07491,376e8ed6e039e07c892c77b7525778178d56acb7,5,5,5,1008,1008,1008,0,0,0,0
1908.07491,4de6bcddd46726bf58326304b0490fdb9e7e86ec,7,7,7,999,999,999,0,0,0,0
1908.07491,e831ce6c406bf5d1c493162732e1b320abb71b6f,12,12,11,1435,1618,1475,0,183,-1,40
1908.07491,634a071b13eb7139e77872ecfdc135a2eb2f89da,9,9,9,1330,1330,1330,0,0,0,0
1908.07491,8861138891669a45de3955c802c55a37be717977,7,7,7,1202,1202,1202,0,0,0,0
1805.11850,267d70d9f3339c56831ea150d2213643fbc5129b,8,8,8,977,977,977,0,0,0,0
1805.11850,477da8d997ff87400c6aad19dcc74f8998bc89c3,7,7,7,738,738,738,0,0,0,0
1805.11850,4485e32052741972877375667901f61e602ec4de,10,10,9,1080,1219,1159,0,139,-1,79
1805.11850,df4895c6ae426006e75c511a304d56d37c42a1c7,8,8,8,854,854,854,0,0,0,0
1710.06923,00e4c9aa87411dfc5455fc92f10e5c9266e7b95e,11,11,11,1597,1597,1597,0,0,0,0
1710.06923,54b0d2df6ee27aaacdaf7f9c76c897b27e534667,9,9,9,1253,1253,1253,0,0,0,0
1710.06923,b9a3836cff16af7454c7a8b0e5ff90206d0db1f5,5,5,5,969,969,969,0,0,0,0
1710.06923,99554d0c76fbaef90bce972700fa4c315f961c31,7,7,7,1291,1291,1291,0,0,0,0
1811.04791,5370a0062aae7fa4e700ae47aa143be5c5fc6b22,12,12,12,2495,2460,2460,0,-35,0,-35
1811.04791,9a52a33d0ae5491c07f125454aea9a41b9babb82,7,7,7,1553,1553,1553,0,0,0,0
1811.04791,8c46a26f9b0b41c656b5b55142d491600663defa,11,11,11,1858,1968,1968,0,110,0,110
1811.04791,e5f8d2fc1332e982a54ee4b4c1f7f55e900d0b86,9,9,9,1604,1604,1604,0,0,0,0
1906.01749,19578949108ef72603afe538059ee55b4dee0751,7,7,7,1183,1183,1183,0,0,0,0
1906.01749,44435fbd4087fa711835d267036b6a1f82336a22,9,9,9,1150,1150,1150,0,0,0,0
1906.01749,86656aae3c27c6ea108f5600dd09ab7e421d876a,5,5,5,719,719,719,0,0,0,0
1906.01749,22488c8628b6db5fd708b6471c31a8eac31f66df,5,5,6,945,751,1001,0,-194,1,56
2004.02334,1f2952cd1dc0c891232fa678b6c219f6b4d31958,5,5,5,651,651,651,0,0,0,0
2004.02334,23fe8431058f2a7b7588745766fc715f271aad07,11,11,11,1635,1657,1657,0,22,0,22
2004.02334,e5b2eb6a49c163872054333f8670dd3f9563046a,12,12,11,2057,2187,1937,0,130,-1,-120
2004.02334,73760a45b23b2ec0cab181f82953fb296bb6cd19,5,5,5,834,834,834,0,0,0,0
2004.02334,ec990c16896793a819766bc3168c02556ef69971,5,5,5,959,959,959,0,0,0,0
2004.02334,11c4071d9d7efeede84f47892b1fa0c6a93667eb,12,12,12,1602,1590,1590,0,-12,0,-12
2004.02334,9aa751aebf6a449d95fb04ceec71688f2ed2cea2,5,5,5,628,628,628,0,0,0,0
1908.11046,2929e92f9b4939297b4d0f799d464d46e8d52063,9,9,9,1186,1186,1186,0,0,0,0
1908.11046,1dcfcfa46dbcffc2fc7be92dd57df9620258097b,7,7,7,1342,1342,1342,0,0,0,0
1908.11046,77bbe1698e001c5889217be3164982ea36e85752,9,9,9,1426,1426,1426,0,0,0,0
1906.01076,b537832bba2eb6d34702a9d71138e661c05a7c3a,5,5,5,497,497,497,0,0,0,0
1906.01076,1002bd01372eba0f3078fb4a951505278ed45f2e,9,9,9,1288,1288,1288,0,0,0,0
1906.01076,3450723bf66956486de777f141bde5073e4a7694,5,5,5,940,1000,1000,0,60,0,60
1908.09919,36cb7ebdd39e0b8a89ff946d3a3aef8a76a6bb43,5,5,5,949,949,949,0,0,0,0
1908.09919,28e50459da60ceda49fe1578c12f3f805b288bd0,9,9,9,1406,1406,1406,0,0,0,0
1908.09919,e1f61500eb733f2b95692b6a9a53f8aaa6f1e1f6,7,7,7,1238,1238,1238,0,0,0,0
1910.10670,da4d07645edaf7494a8cb5216150a00690da01f7,5,5,5,895,1011,1011,0,116,0,116
1910.10670,c0cebef0e29b9d13c165b6f19f6ca8393348c671,12,12,14,1891,1667,1791,0,-224,2,-100
1910.10670,5695908a8c6beb0e3863a1458a1b93aab508fd34,4,4,4,884,892,892,0,8,0,8
1902.06734,fa800a21469a70fa6490bfc67cabdcc8bf086fb5,12,12,12,2216,2116,2116,0,-100,0,-100
1902.06734,6883767bbdf14e124c61df4f76335d3e91bfcb03,5,5,5,1143,1143,1143,0,0,0,0
1902.06734,11679d1feba747c64bbbc62939a20fbb69ada0f3,7,7,7,1493,1493,1493,0,0,0,0
1907.08540,e0c80d31d590df46d33502169b1d32f0aa1ea6e3,5,5,5,913,913,913,0,0,0,0
1907.08540,7a8b24062a5bb63a8b4c729f6247a7fd2fec7f07,11,11,12,1747,1531,1781,0,-216,1,34
1907.08540,cab082973e1648b0f0cc651ab4e0298a5ca012b5,12,12,12,2083,2081,2081,0,-2,0,-2
1907.08540,1cc394bdfdfd187fc0af28500ad47a0a764d5645,5,5,5,655,655,655,0,0,0,0
1907.08540,16cc37e4f8e2db99eaf89337a3d9ada431170d5b,11,11,11,1759,1883,1883,0,124,0,124
1907.08540,cc78a08f5bfe233405c99cb3dac1f11f3a9268b1,10,10,10,1646,1579,1579,0,-67,0,-67
1611.04887,101d7a355e8bf6d1860917876ee0b9971eae7a2f,12,12,11,1441,1652,1422,0,211,-1,-19
1611.04887,4288621e960ffbfce59ef1c740d30baac1588b9b,5,5,5,895,895,895,0,0,0,0
1611.04887,c3befe7006ca81ce64397df654c31c11482dafbe,9,9,9,1396,1396,1396,0,0,0,0
1808.10006,5d0a3f8ca3882f87773cf8c2ef1b4f72b9cc241e,7,7,7,1129,1129,1129,0,0,0,0
1808.10006,dce27c49b9bf1919ca545e04663507d83bb42dbe,7,7,7,1234,1234,1234,0,0,0,0
1808.10006,991ea04072b3412928be5e6e903cfa54eeac3951,7,7,7,1215,1215,1215,0,0,0,0
1702.02584,a82a12a22a45d9507bc359635ffe9574f15e0810,7,7,7,1151,1151,1151,0,0,0,0
1702.02584,355cf303ba61f84b580e2016fcb24e438abeafa7,8,8,8,1226,1226,1226,0,0,0,0
1702.02584,88757bc49ccab76e587fba7521f0981d6a1af2f7,7,7,7,1308,1308,1308,0,0,0,0
1702.02584,2f9a31f5a2b668acf3bce8958f5daa67ab8b2c83,8,8,9,1310,1122,1355,0,-188,1,45
1702.02584,4830459e3d1d204e431025ce7e596ef3f8d757d2,9,9,10,1664,1506,1739,0,-158,1,75
1702.02584,74ebfba06f37cc95dfe59c3790ebe6165e6be19c,7,7,7,1189,1189,1189,0,0,0,0
1709.05453,3a01dc85ac983002fd631f1c28fc1cbe16094c24,11,11,10,1797,1922,1672,0,125,-1,-125
1709.05453,00ffe2c59a3ba18d6d2b353d6ab062a152c88526,5,5,5,822,822,822,0,0,0,0
1709.05453,042800c3336ed5f4826203616a39747c61382ba6,7,7,7,1158,1158,1158,0,0,0,0
2002.06854,52868394eb2b3b37eb5f47f51c06ad53061f4495,12,12,12,1908,1887,1887,0,-21,0,-21
2002.06854,59dc6b1d3da74a2e67a6fb1ce940b28d9e3d8de0,5,5,5,1057,1057,1057,0,0,0,0
2002.06854,713e1c7b0ab17759ba85d7cd2041e387831661df,12,12,12,1848,1806,1806,0,-42,0,-42
1906.05506,00db191facf903cef18fb1727d1cab638c277e0a,7,7,7,964,964,964,0,0,0,0
1906.05506,1edfe390828f02a2db9a88454421c7f3d4cdd611,11,11,11,1277,1266,1266,0,-11,0,-11
1906.05506,3dad6b792044018bb968ac0d0fd4628653f9e4b7,9,9,9,1231,1231,1231,0,0,0,0
1906.05506,a28c73a6a8c46a43a1eec2b42b542dd7fde1e30e,11,11,12,1436,1292,1542,0,-144,1,106
