paper_id,question_id,decision_path,controller_units,top7_units,controller_estimated_tokens,top7_estimated_tokens,token_difference,controller_budget_relation
1706.00188,380e71848d4b0d1e983d504b1249119612f00bcb,method_or_complex,7,7,1335.1,1335.1,0.0,equal
1706.00188,452e2d7d7d9e1bb4914903479cd7caff9f6fae42,method_or_complex,7,7,1357.2,1357.2,0.0,equal
1706.00188,5096aaea2d0f4bea4c12e14f4f7735e1aea1bfa6,result_or_data,11,7,1905.8,1540.5,365.3,higher
1706.02222,516b691ef192f136bb037c12c3c9365ef5a6604c,method_or_complex,7,7,2102.1,2102.1,0.0,equal
1706.02222,77a331d4d909d92fab9552b429adde5379b2ae69,result_or_data,9,7,1963.0,1947.4,15.6,higher
1706.02222,c53b036eff430a9d0449fb50b8d2dc9d2679d9fe,result_or_data,9,7,2237.3,2221.7,15.6,higher
1706.02427,8dfdd1ed805bb23c774fbb032ef1d97c6802e07c,result_or_data,11,7,2627.3,1955.2,672.1,higher
1706.02427,965e0ce975a0b8612a30cfc31bbfd4b8a57aa138,method_or_complex,7,7,2228.2,2228.2,0.0,equal
1706.02427,9d6d17120c42a834b2b5d96f2120d646218ed4bb,method_or_complex,7,7,1755.0,1755.0,0.0,equal
1706.02427,b57ad10468e1ba2a7a34396688dbb10a575d89f5,method_or_complex,7,7,1528.8,1528.8,0.0,equal
1706.02427,c21675d8a90bda624d27e5535d1c10f08fcbc16b,method_or_complex,7,7,1963.0,1963.0,0.0,equal
1706.04206,065623cc1d5f5b19ec1f84d286522fc2f805c6ce,method_or_complex,7,7,1795.3,1795.3,0.0,equal
1706.04206,1c0a575e289eb486d3e6375d6f783cc2bf18adf9,result_or_data,11,7,2559.7,2202.2,357.5,higher
1706.04206,4efe0d62bba618803ec12b63f32debb8b757dd68,definition,5,7,1198.6,2055.3,-856.7,lower
1706.04206,5c17559749810c67c50a7dbe34580d5e3b4f9acb,method_or_complex,7,7,1664.0,1664.0,0.0,equal
1706.08568,0f9678e11079ee9ea1a1ce693f017177dd495ee5,method_or_complex,7,7,1449.5,1449.5,0.0,equal
1706.08568,a526c63fc8dc1b79702b481b77e3922d7002d973,result_or_data,8,7,1787.5,1699.1,88.4,higher
1707.02892,27d7a30e42921e77cfffafac5cb0d16ce5a7df99,default,5,7,999.7,1435.2,-435.5,lower
1707.02892,5752c8d333afc1e6c666b18d1477c8f669b7a602,result_or_data,9,7,1212.9,1193.4,19.5,higher
1707.02892,91d4fd5796c13005fe306bcd895caaed7fa77030,default,5,7,1081.6,1531.4,-449.8,lower
1707.02892,fcdafaea5b1c9edee305b81f6865efc8b8dc50d3,definition,5,7,821.6,1050.4,-228.8,lower
1707.05589,4f8b078b9f60be30520fd32a3d8601ab3babb5c0,default,5,7,1137.5,1599.0,-461.5,lower
1707.05589,54517cded8267ea6c9a3f3cf9c37a8d24b3f7c2c,default,5,7,1137.5,1662.7,-525.2,lower
1707.05589,58a3cfbbf209174fcffe44ce99840c758b448364,result_or_data,9,7,1584.7,1508.0,76.7,higher
1707.05589,6c6e06f7bfb6d30003fd3801fdaf34649ef1b8f4,result_or_data,10,7,1346.8,1141.4,205.4,higher
1707.05589,b6e97d1b1565732b1b3f1d74e6d2800dd21be37a,result_or_data,9,7,1480.7,1404.0,76.7,higher
1707.06519,1ff0ffeb2d0b2e150abdb2f559d8b31f4dd8aa2c,result_or_data,12,7,2585.7,1998.1,587.6,higher
1707.06519,3cc0d773085dc175b85955e95911a2cfaab2cdc4,result_or_data,11,7,2351.7,1929.2,422.5,higher
1707.06519,c7ffef8bf0100eb6148bd932d0409b21759060b1,result_or_data,12,7,2095.6,1635.4,460.2,higher
1707.06875,97708d93bccc832ea671dc31a76dad6a121fcd60,default,5,7,1189.5,1404.0,-214.5,lower
1707.06875,f11856814a57b86667179e1e275e4f99ff1bcad8,default,5,7,1307.8,1535.3,-227.5,lower
1707.07212,c035a011b737b0a10deeafc3abe6a282b389d48b,definition,5,7,708.5,1064.7,-356.2,lower
1707.07212,d3fb0d84d763cb38f400b7de3daaa59ed2a1b0ab,method_or_complex,7,7,1595.1,1595.1,0.0,equal
1707.07212,d9354c0bb32ec037ff2aacfed58d57887a713163,result_or_data,11,7,1181.7,942.5,239.2,higher
1707.07568,2f23bd86a9e27dcd88007c9058ddfce78a1a377b,method_or_complex,7,7,1857.7,1857.7,0.0,equal
1707.07568,4e568134c896c4616bc7ab4924686d8d59b57ea1,definition,5,7,1082.9,1271.4,-188.5,lower
1707.07568,55612e92791296baf18013d2c8dd0474f35af770,default,5,7,1385.8,1758.9,-373.1,lower
1707.07568,79258cea30cd6c0662df4bb712bf667589498a1f,method_or_complex,7,7,1859.0,1859.0,0.0,equal
1707.07568,8e5ce0d2635e7bdec4ba1b8d695cd06790c8cdaa,result_or_data,11,7,2180.1,1778.4,401.7,higher
1707.07568,e0b8a2649e384bbdb17472f8da2c3df4134b1e57,result_or_data,11,7,1701.7,1393.6,308.1,higher
1707.09816,2d924e888a92dc0b14cdb5584e73e87254c3d1ee,default,5,7,1341.6,1883.7,-542.1,lower
1707.09816,3ed8ac1ba4df6609fa7de5077d83e820641edc5e,default,5,7,1362.4,2012.4,-650.0,lower
1707.09816,e1ab241059ef1700738f885f051d724a7fcf283a,method_or_complex,7,7,1879.8,1879.8,0.0,equal
1708.00549,0c7cb3010ed92b8d46583a67e72946a6c0115f1f,method_or_complex,7,7,1618.5,1618.5,0.0,equal
1708.00549,52faf319e37aa15fff1ab47f634a5a584dc42e75,default,5,7,1227.2,1670.5,-443.3,lower
1708.01065,342ada55bd4d7408e1fcabf1810b92d84c1dbc41,result_or_data,9,7,1510.6,1497.6,13.0,higher
1708.01065,4e63454275380787ebd0e38aa885977332ab33af,result_or_data,9,7,1272.7,1259.7,13.0,higher
1708.01065,86d1c990c1639490c239c3dbf5492ecc44ab6652,method_or_complex,7,7,1595.1,1595.1,0.0,equal
1708.01065,9536e4a2455008007067f23cc873768374c8f664,method_or_complex,7,7,1765.4,1765.4,0.0,equal
1708.01065,b065c2846817f3969b39e355d5d017e326d6f42e,definition,5,7,1391.0,1686.1,-295.1,lower
1708.01065,b3dc9a35e8c3ed7abcc4ca0bf308dea75be9c016,definition,5,7,1288.3,1379.3,-91.0,lower
1708.01065,cfa44bb587b0c05906d8325491ca9e0f024269e8,method_or_complex,7,7,1667.9,1667.9,0.0,equal
1708.01065,dfaeb8faf04505a4178945c933ba217e472979d8,definition,4,7,1246.7,1608.1,-361.4,lower
1708.03312,bab4e8881f4d75e266bce6fbfa4c3bcd3eacf30f,definition,4,7,986.7,1609.4,-622.7,lower
1708.03699,82b93ecd2397e417e1e80f93b7cf49c7bd9aeec3,result_or_data,9,7,1593.8,1573.0,20.8,higher
1708.05482,67c16ba64fe27838b1034d15194c07a9c98cdebe,default,5,7,1142.7,1723.8,-581.1,lower
1708.05482,9863f5765ba70f7ff336a580346ef70205abbbd8,result_or_data,9,7,1782.3,1749.8,32.5,higher
1708.05482,9ea3669528c2b295f21770cb7f70d0c4b4389223,result_or_data,9,7,1712.1,1696.5,15.6,higher
1708.05482,ced63053eb631c78a4ddd8c85ec0f3323a631a54,result_or_data,11,7,2034.5,1714.7,319.8,higher
1708.05482,f13a5b6a67a9b10fde68e8b33792879b8146102c,default,5,7,1456.0,2080.0,-624.0,lower
1708.05521,0ac6fbd81e2dd95b800283dc7e59ce969d45fc02,result_or_data,9,7,1660.1,1645.8,14.3,higher
1708.05521,4137a82d7752be7a6c142ceb48ce784fd475fb06,result_or_data,9,7,1118.0,1103.7,14.3,higher
1708.05521,622efbecd9350a0f4487bdff2b8b362ef2541f3c,result_or_data,10,7,1743.3,1636.7,106.6,higher
1708.05521,6c50871294562e4886ede804574e6acfa8d1a5f9,result_or_data,9,7,1426.1,1411.8,14.3,higher
1708.05521,f54e19f7ecece1bb0ef3171403ae322ad572ff00,result_or_data,11,7,2273.7,1977.3,296.4,higher
1708.07252,22375aac4cbafd252436b756bdf492a05f97eed8,result_or_data,11,7,2579.2,2185.3,393.9,higher
1708.07252,9f065e787a0d40bb4550be1e0d64796925459005,method_or_complex,7,7,2185.3,2185.3,0.0,equal
1708.07252,d2f91303cec132750a416192f67c8ac1d3cf6fc0,definition,5,7,1231.1,1881.1,-650.0,lower
1708.07252,e6f5444b7c08d79d4349e35d5298a63bb30e7004,default,5,7,1361.1,1796.6,-435.5,lower
1708.07690,0bb97991fc297aa5aed784568de52d5b9121f920,default,5,7,1017.9,1397.5,-379.6,lower
1708.07690,157de5175259d6f25db703efb299f948dae597b7,definition,5,7,1106.3,1730.3,-624.0,lower
1708.07690,7ba6330d105f49c7f71dba148bb73245a8ef2966,result_or_data,9,7,1550.9,1517.1,33.8,higher
1708.07690,cf3fab54b2b289b66e7dba4706c47a62569627c5,method_or_complex,7,7,1700.4,1700.4,0.0,equal
1708.09025,70abb108c3170e81f8725ddc1a3f2357be5a4959,method_or_complex,7,7,1821.3,1821.3,0.0,equal
1708.09025,949a2bc34176e47a4d895bcc3223f2a960f15a81,method_or_complex,7,7,2050.1,2050.1,0.0,equal
1708.09025,a8e5e10d13b3f21dd11e8eb58e30cc25efc56e93,method_or_complex,7,7,1869.4,1869.4,0.0,equal
1708.09025,ce504a7ee2c1f068ef4dde8d435245b4e77bb0b5,method_or_complex,7,7,1740.7,1740.7,0.0,equal
1709.04005,1e582319df1739dcd07ba0ba39e8f70187fba049,result_or_data,12,7,2412.8,1582.1,830.7,higher
1709.04005,aaf2445e78348dba66d7208b7430d25364e11e46,result_or_data,9,7,1987.7,1921.4,66.3,higher
1709.04005,d98148f65d893101fa9e18aaf549058712485436,definition,4,7,767.0,1877.2,-1110.2,lower
1709.04491,3fafde90eebc1c00ba6c3fb4c5b984009393ce7f,result_or_data,8,7,1550.9,1541.8,9.1,higher
1709.04491,4748a50c96acb1aa03f7efd1b43376c193b2450a,result_or_data,9,7,1769.3,1435.2,334.1,higher
1709.04491,90829d5fde4f5f0ffc184c5e8fc64c8ac5ece521,result_or_data,8,7,1336.4,1327.3,9.1,higher
1709.04491,e6bc11bd6cfd4b2138c29602b9b56fc5378a4293,default,5,7,969.8,1619.8,-650.0,lower
1709.05295,1fd31fdfff93d65f36e93f6919f6976f5f172197,method_or_complex,7,7,1614.6,1614.6,0.0,equal
1709.05295,667dce60255d8ab959869eaf8671312df8c0004b,default,5,7,1105.0,1705.6,-600.6,lower
1709.05295,74cc0300e22f60232812019011a09df92bbec803,result_or_data,10,7,2290.6,2152.8,137.8,higher
1709.05295,865811dcf63a1dd3f22c62ec39ffbca4b182de31,definition,5,7,1367.6,1970.8,-603.2,lower
1709.05295,9e378361b6462034aaf752adf04595ef56370b86,method_or_complex,7,7,1760.2,1760.2,0.0,equal
1709.05295,d5e716c1386b6485e63075e980f80d44564d0aa2,default,5,7,1105.0,1755.0,-650.0,lower
1709.05453,00ffe2c59a3ba18d6d2b353d6ab062a152c88526,default,5,7,1068.6,1466.4,-397.8,lower
1709.05453,042800c3336ed5f4826203616a39747c61382ba6,method_or_complex,7,7,1505.4,1505.4,0.0,equal
1709.05453,3a01dc85ac983002fd631f1c28fc1cbe16094c24,result_or_data,11,7,2336.1,1699.1,637.0,higher
1709.05700,f8fe4049bea86d0518d1881f32049e60526d0f34,result_or_data,9,7,1995.5,1966.9,28.6,higher
1709.06136,30870a962cf88ac8c8e6b7b795936fd62214f507,method_or_complex,8,7,1492.4,1484.6,7.8,higher
1709.06136,5522a9eeb06221722052e3c38f9b0d0dbe7c13e6,default,5,7,1125.8,1496.3,-370.5,lower
1709.06136,55e3daecaf8030ed627e037992402dd0a7dd67ff,method_or_complex,7,7,1904.5,1904.5,0.0,equal
1709.06136,7ece07a84635269bb19796497847e4517d1e3e61,method_or_complex,7,7,1844.7,1844.7,0.0,equal
1709.06365,0fee37ebe0a010cf8bd665fa566306d8e7d12631,result_or_data,11,7,2199.6,1779.7,419.9,higher
1709.06365,252599e53f52b3375b26d4e8e8b66322a42d2563,result_or_data,11,7,2176.2,1497.6,678.6,higher
1709.06365,7d8cd7d6c86349ef0bd4fdbd84c8dc49c7678f46,result_or_data,10,7,1912.3,1553.5,358.8,higher
1709.06365,f8bba20d1781ce2b14fad28d6eff024e5a6c2c02,method_or_complex,7,7,1649.7,1649.7,0.0,equal
1709.09749,1237b6fcc64b43901415f3ded17cc210a54ab698,result_or_data,10,7,1683.5,1619.8,63.7,higher
1709.09749,181027f398a6b79b1ba44d8d41cc1aba0d6f5212,result_or_data,9,7,1673.1,1647.1,26.0,higher
1709.09749,56d41e0fcc288c1e65806ae77097d685c83e22db,result_or_data,9,7,1211.6,1185.6,26.0,higher
1709.09749,5d4190403eb800bb17eec71e979788e11cf74e67,default,5,7,867.1,1261.0,-393.9,lower
1709.09749,ab097db03652b8b38edddc074f23e2adf9278cba,method_or_complex,7,7,1363.7,1363.7,0.0,equal
1710.01789,64c45fdb536ae294cf06716ac20d08b5fdb7944d,result_or_data,8,7,1765.4,1756.3,9.1,higher
1710.01789,cc8f495cac0af12054c746a5b796e989ff0e5d5f,method_or_complex,7,7,1703.0,1703.0,0.0,equal
1710.01789,d3d6a4a721b8bc9776f62759b8d9be1a19c6b0d2,method_or_complex,7,7,1579.5,1579.5,0.0,equal
1710.06923,00e4c9aa87411dfc5455fc92f10e5c9266e7b95e,result_or_data,11,7,2076.1,1470.3,605.8,higher
1710.06923,54b0d2df6ee27aaacdaf7f9c76c897b27e534667,result_or_data,9,7,1628.9,1613.3,15.6,higher
1710.06923,99554d0c76fbaef90bce972700fa4c315f961c31,method_or_complex,7,7,1678.3,1678.3,0.0,equal
1710.06923,b9a3836cff16af7454c7a8b0e5ff90206d0db1f5,default,5,7,1259.7,1595.1,-335.4,lower
1710.07394,dfd07a8e2de80c3a8d075a0f400fb13a1f1d4c60,default,5,7,1328.6,1774.5,-445.9,lower
1710.07695,1e7e3f0f760cd628f698b73d82c0f946707855ca,default,5,7,1128.4,1571.7,-443.3,lower
1710.07695,2895a3fc63f6f403445c11043460584e949fb16c,default,5,7,1151.8,1608.1,-456.3,lower
1710.07695,64632981279c7aa16ffc1a44ffc31f4520f5559e,result_or_data,9,7,2089.1,2044.9,44.2,higher
1710.10380,99f898eb91538cb82bc9a00892d54ae2a740961e,default,5,7,1448.2,2098.2,-650.0,lower
1710.10380,cf68906b7d96ca0c13952a6597d1f23e5184c304,result_or_data,11,7,2405.0,1657.5,747.5,higher
1710.11027,2d92ae6b36567e7edb6afdd72f97b06ac144fbdf,definition,5,7,1259.7,1440.4,-180.7,lower
1710.11027,7f8fc3c7d59aba80a3e7c839db6892a1fc329210,result_or_data,10,7,1825.2,1640.6,184.6,higher
1710.11027,915e4d0b3cb03789a20380ead961d473cb95bfc3,default,5,7,1367.6,1825.2,-457.6,lower
1710.11027,a5df7361ae37b9512fb57cb93efbece9ded8cab1,method_or_complex,7,7,1947.4,1947.4,0.0,equal
1710.11027,c01a8b42fd27b0a3bec717ededd98b6d085a0f5c,default,5,7,1367.6,1940.9,-573.3,lower
1710.11334,2288f567d2f5cfbfc5097d8eddf9abd238ffbe25,default,5,7,1184.3,1666.6,-482.3,lower
1710.11334,9eec16e560f9ccafd7ba6f1e0db742b330b42ba9,result_or_data,11,7,1953.9,1528.8,425.1,higher
1710.11334,caebea05935cae1f5d88749a2fc748e62976eab7,method_or_complex,7,7,1723.8,1723.8,0.0,equal
1710.11334,d788076c0d19781ff3f6525bd9c05b0ef0ecd0f1,method_or_complex,7,7,1582.1,1582.1,0.0,equal
1710.11334,e381f1811774806be109f9b05896a2a3c5e1ef43,result_or_data,9,7,1682.2,1666.6,15.6,higher
1711.01567,32f2aa2df0152050cbcd27dd2f408b2fa5894031,result_or_data,10,7,2342.6,2120.3,222.3,higher
1711.03759,a064d01d45a33814947161ff208abb88d4353b26,definition,4,7,1075.1,1840.8,-765.7,lower
1711.03759,bab4ae97afd598a11d1fc7c05c6fdb98c30cafe0,method_or_complex,7,7,1931.8,1931.8,0.0,equal
1711.03759,f5913e37039b9517a323ec700b712e898316161b,result_or_data,10,7,2041.0,1527.5,513.5,higher
1711.04964,8d3f79620592d040f9f055b4fce0f73cc45aab63,result_or_data,9,7,1821.3,1751.1,70.2,higher
1711.11017,3746aaa1a81d9c725bc7a4a67086634c11998d39,default,5,7,1041.3,1453.4,-412.1,lower
1711.11118,036c400424357457e42b22df477b7c3cdc2eefe9,default,5,7,1249.3,1700.4,-451.1,lower
1711.11118,39d20b396f12f0432770c15b80dc0d740202f98d,method_or_complex,7,7,1836.9,1836.9,0.0,equal
1711.11118,4e0df856b39055a9ba801cc9c8e56d5b069bda11,method_or_complex,7,7,1901.9,1901.9,0.0,equal
1711.11118,63eda2af88c35a507fbbfda0ec1082f58091883a,default,5,7,1251.9,1787.5,-535.6,lower
1711.11118,a7e03d24549961b38e15b5386d9df267900ef4c8,result_or_data,9,7,1909.7,1882.4,27.3,higher
1711.11118,bbc6d0402cae16084261f8558cebb4aa6d5b1ea5,method_or_complex,7,7,2035.8,2035.8,0.0,equal
1711.11118,d5d4504f419862275a532b8e53d0ece16e0ae8d1,method_or_complex,7,7,1836.9,1836.9,0.0,equal
1711.11118,f1e70b63c45ab0fc35dc63de089c802543e30c8f,method_or_complex,7,7,2035.8,2035.8,0.0,equal
1712.00733,1a2b69dfa81dfeadd67b133229476086f2cc74a8,method_or_complex,7,7,2076.1,2076.1,0.0,equal
1712.00733,74acaa205a5998af4ad7edbed66837a6f2b5c58b,result_or_data,9,7,1506.7,1453.4,53.3,higher
1712.00733,cfcf94b81589e7da215b4f743a3f8de92a6dda7a,result_or_data,9,7,1909.7,1856.4,53.3,higher
1712.00733,d147117ef24217c43252d917d45dff6e66ff807c,method_or_complex,7,7,1748.5,1748.5,0.0,equal
1712.02555,26eceba0e6e4c0b6dfa94e5708dd74b63f701731,result_or_data,10,7,1875.9,1578.2,297.7,higher
1712.02555,ed7ce13cd95f7664a5e4fc530dcf72dc3808dced,method_or_complex,9,7,1714.7,1593.8,120.9,higher
1712.02555,ff69b363ca604f80b2aa7afdc6a32d2ffd2d1f85,result_or_data,8,7,1365.0,1354.6,10.4,higher
1801.03615,68f1df3fb0703ff694a055d23e7ec3f6fb449b8d,definition,5,7,1223.3,1670.5,-447.2,lower
1801.04433,1c8958ec50976a9b1088c51e8f73a767fb3973fa,method_or_complex,7,7,1339.0,1339.0,0.0,equal
1801.04433,363d0cb0cd5c9a0b0364d61d95f2eff7347d5a36,result_or_data,9,7,1773.2,1757.6,15.6,higher
1801.04433,cf0b7d8a2449d04078f69ec9717a547adfb67d17,definition,5,7,1625.0,1970.8,-345.8,lower
1801.05617,2aeabec8a734a6e8ca9e7a308dd8c9a1011b3d6e,result_or_data,12,7,2427.1,1747.2,679.9,higher
1801.05617,458e5ed506883bfec6623102ec9f43c071f0616f,result_or_data,9,7,2085.2,2051.4,33.8,higher
1801.05617,5154f63c50729b8ac04939588c2f5ffeb916e3df,result_or_data,11,7,2297.1,1942.2,354.9,higher
1801.05617,85ab5f773b297bcf48a274634d402a35e1d57446,default,5,7,1227.2,1859.0,-631.8,lower
1801.05617,c0af44ebd7cd81270d9b5b54d4a40feed162fa54,definition,5,7,1279.2,1929.2,-650.0,lower
1801.05617,f2b8a2ed5916d75cf568a931829a5a3cde2fc345,method_or_complex,7,7,2051.4,2051.4,0.0,equal
1802.02614,2bd702174e915d97884d1571539fb1b5b0b7123a,method_or_complex,7,7,1433.9,1433.9,0.0,equal
1802.02614,8cf52ba480d372fc15024b3db704952f10fdca27,result_or_data,9,7,1393.6,1340.3,53.3,higher
1802.02614,8da8c4651979a4b1d1d3008c1f77bc7e9397183b,result_or_data,9,7,1784.9,1722.5,62.4,higher
1802.02614,d8ae36ae1b4d3af5b59ebd24efe94796101c1c12,result_or_data,10,7,1791.4,1631.5,159.9,higher
1802.03052,641fe5dc93611411582e6a4a0ea2d5773eaf0310,definition,5,7,1483.3,1817.4,-334.1,lower
1802.03052,7d34cdd9cb1c988e218ce0fd59ba6a3b5de2024a,method_or_complex,7,7,1829.1,1829.1,0.0,equal
1802.06053,5f6c1513cbda9ae711bc38df08fe72e3d3028af2,result_or_data,11,7,2342.6,1604.2,738.4,higher
1802.06053,8c288120139615532838f21094bba62a77f92617,result_or_data,12,7,2635.1,1849.9,785.2,higher
1802.06053,a464052fd11af1d2d99e407c11791269533d43d1,method_or_complex,7,7,1989.0,1989.0,0.0,equal
1802.06053,f8edc911f9e16559506f3f4a6bda74cde5301a9a,result_or_data,9,7,1372.8,1316.9,55.9,higher
1802.08969,1128a600a813116cba9a2cf99d8568ae340f327a,result_or_data,10,7,2085.2,1964.3,120.9,higher
1802.08969,788f70a39c87abf534f4a9ee519f6e5dbf2543c2,method_or_complex,7,7,1938.3,1938.3,0.0,equal
1802.08969,d64fa192a7e9918c6a22d819abad581af0644c7d,method_or_complex,7,7,1930.5,1930.5,0.0,equal
1802.09059,1d6d21043b9fd0ed3ccccdc6317dcf5a1347ef03,method_or_complex,7,7,1812.2,1812.2,0.0,equal
1802.09059,4ae0b50c88a174cfc283b90cd3c9407de13fd370,method_or_complex,7,7,1766.7,1766.7,0.0,equal
1802.09059,a18d74109ed55ed14c33913efa62e12f207279c0,method_or_complex,7,7,1830.4,1830.4,0.0,equal
1802.09059,b1d255f181b18f7cf8eb3dd2369a082a2a398b7b,result_or_data,12,7,2168.4,1638.0,530.4,higher
1802.09233,0035b351df63971ec57e36d4bfc6f7594bed41ae,result_or_data,10,7,1569.1,1415.7,153.4,higher
1802.09233,2b021e1486343d503bab26c2282f56cfdab67248,definition,5,7,895.7,1054.3,-158.6,lower
1802.09233,e801b6a6048175d3b1f3440852386adb220bcb36,result_or_data,10,7,1344.2,1190.8,153.4,higher
1803.02155,1d7b99646a1bc05beec633d7a3beb083ad1e8734,method_or_complex,7,7,1586.0,1586.0,0.0,equal
1803.02155,4d887ce7dc43528098e7a3d9cd13c6c36f158c53,default,5,7,1192.1,1457.3,-265.2,lower
1803.02155,d48b5e4a7cf1f96c5b939ba9b46350887c5e5268,default,5,7,1004.9,1515.8,-510.9,lower
1803.02914,d6a815d24c46557827d8aca65d3ffd008ac1bc07,result_or_data,11,7,2086.5,1610.7,475.8,higher
1803.04579,65e30c842e4c140a6cb8b2f9498fcc6223ed49c0,default,5,7,978.9,1307.8,-328.9,lower
1803.05160,2a120f358f50c377b5b63fb32633223fa4ee2149,default,5,7,1562.6,2203.5,-640.9,lower
1803.05160,42279c3a202a93cfb4aef49212ccaf401a3f8761,default,5,7,1309.1,1959.1,-650.0,lower
1803.05160,8641156c4d67e143ebbabbd79860349242a11451,result_or_data,9,7,2016.3,1943.5,72.8,higher
1803.05160,9133a85730c4090fe8b8d08eb3d9146efe7d7037,result_or_data,9,7,2056.6,1990.3,66.3,higher
1803.05160,9ca85242ebeeafa88a0246986aa760014f6094f2,default,5,7,1309.1,1959.1,-650.0,lower
1803.06745,2abf916bc03222d3b2a3d66851d87921ff35c0d2,result_or_data,11,7,2324.4,1660.1,664.3,higher
1803.06745,5b2839bef513e5d441f0bb8352807f673f4b2070,result_or_data,9,7,1471.6,1431.3,40.3,higher
1803.06745,84327a0a9321bf266e22d155dfa94828784595ce,result_or_data,10,7,2108.6,1792.7,315.9,higher
1803.06745,c2037887945abbdf959389dc839a86bc82594505,method_or_complex,7,7,1792.7,1792.7,0.0,equal
1803.06745,de344aeb089affebd15a8c370ae9ab5734e99203,result_or_data,9,7,2048.8,2008.5,40.3,higher
1803.06745,e9a0a69eacd554141f56b60ab2d1912cc33f526a,result_or_data,9,7,1586.0,1545.7,40.3,higher
1803.07828,1f40adc719d8ccda81e7e90525b577f5698b5aad,method_or_complex,7,7,2107.3,2107.3,0.0,equal
1803.07828,4a201b8b9cc566b56aedb5ab45335f202bc41845,definition,5,7,984.1,1853.8,-869.7,lower
1803.07828,6a90135bd001be69a888076aff1b149b78adf443,result_or_data,10,7,1615.9,1462.5,153.4,higher
1803.08419,64f7337970e8d1989b2e1f7106d86f73c4a3d0af,method_or_complex,7,7,1969.5,1969.5,0.0,equal
1803.08419,833d3ae7613500f2867ed8b33d233d71781014e7,method_or_complex,7,7,1641.9,1641.9,0.0,equal
1803.08419,8fdb4f521d3ba4179f8ccc4c28ba399aab6c3550,method_or_complex,7,7,1898.0,1898.0,0.0,equal
1803.08419,a0d45b71feb74774cfdc0d5c6e23cd41bc6bc1f2,default,5,7,1248.0,1846.0,-598.0,lower
1803.08419,a1a0365bf6968cbdfd1072cf3923c26250bc955c,method_or_complex,7,7,1976.0,1976.0,0.0,equal
1803.08419,b10388e343868ca8e5c7c601ebb903f52e756e61,result_or_data,7,7,1913.6,1913.6,0.0,equal
1803.08419,e8cdeb3a081d51cc143c7090a54c82d393f1a2ca,result_or_data,7,7,2061.8,2061.8,0.0,equal
1803.08419,f92c344e9b1a986754277fd0f08a47dc3e5f9feb,method_or_complex,7,7,1903.2,1903.2,0.0,equal
1803.08614,21175d8853fd906266f884bced85c598c35b1cbc,result_or_data,11,7,2035.8,1753.7,282.1,higher
1803.08614,211c242c028b35bb9cbd5e303bb6c750f859fd34,method_or_complex,7,7,1305.2,1305.2,0.0,equal
1803.08614,9b05d5f723a8a452522907778a084b52e27fd924,definition,5,7,1192.1,1872.0,-679.9,lower
1803.09000,b677952cabfec0150e028530d5d4d708d796eedc,result_or_data,9,7,1682.2,1641.9,40.3,higher
1803.09000,d7799d26fe39302c4aff5b530aa691e8653fffe8,definition,5,7,1002.3,1475.5,-473.2,lower
1803.09000,e90425ac05a15dc145bbf3034e78b56e7cec36ac,result_or_data,11,7,1935.7,1692.6,243.1,higher
1804.00982,5da9e2eef741bd7efccec8e441b8e52e906b2d2d,result_or_data,8,7,1149.2,1138.8,10.4,higher
1804.00982,77bc886478925c8e9fb369b1ba5d05c42b3cd79a,definition,5,7,1073.8,1859.0,-785.2,lower
1804.00982,f15bc40960bd3f81bc791f43ab5c94c52378692d,result_or_data,9,7,1627.6,1292.2,335.4,higher
1804.01155,028d0d9b7a71133e51a14a32cd09dea1e2f39f05,method_or_complex,7,7,1966.9,1966.9,0.0,equal
1804.01155,90756bdcd812b7ecc1c5df2298aa7561fd2eb02c,method_or_complex,7,7,2080.0,2080.0,0.0,equal
1804.01155,cfc73e0c82cf1630b923681c450a541a964688b9,result_or_data,10,7,2236.0,1861.6,374.4,higher
1804.01155,d4b84f48460517bc0a6d4e0c38f6853c58081166,result_or_data,10,7,2316.6,1921.4,395.2,higher
1804.03839,5cc5e2db82f5d40a5244224dad94da50b4f673db,definition,5,7,973.7,1552.2,-578.5,lower
1804.03839,6c5a64b5150305c584326882d37af5b0e58de2fd,result_or_data,7,7,1700.4,1700.4,0.0,equal
1804.03839,ab975efc916c34f55e1144b1d28e7dfdc257e371,result_or_data,9,7,1955.2,1554.8,400.4,higher
1804.03839,e7ce612f53e9be705cdb8daa775eae51778825ef,method_or_complex,7,7,1289.6,1289.6,0.0,equal
1804.05253,000549a217ea24432c0656598279dbb85378c113,result_or_data,10,7,1602.9,1144.0,458.9,higher
1804.05253,43f43b135109ebd1d2d1f9af979c64ce550b5f0f,method_or_complex,7,7,1115.4,1115.4,0.0,equal
1804.05253,63d2e97657419a0185127534f4ff9d0039cb1a63,method_or_complex,7,7,973.7,973.7,0.0,equal
1804.05253,e797634fa77e490783b349034f9e095ee570b7a9,result_or_data,11,7,1142.7,687.7,455.0,higher
1804.05306,2a9c7243744b42f1e9fed9ff2ab17c6f156b1ba4,result_or_data,9,7,1761.5,1714.7,46.8,higher
1804.05306,f8f64da7172e72e684f0e024a19411b43629ff55,method_or_complex,7,7,1660.1,1660.1,0.0,equal
1804.07445,051034cc94f2c02d3041575c53f969b3311c9ea1,result_or_data,9,7,1357.2,1327.3,29.9,higher
